-2.123667456753290106e-01,1.965811509446663830e-01,-5.745453472197413758e-01,-4.096551162530143175e-01,4.497394473368639956e-01,-1.087206271014561423e-02,-7.877134219964290196e-01,-1.063598716628763041e+00,1.080411211624041190e+00,1.615749144302669471e+00,-4.320667779856923185e-01,4.659793854557774395e-01,-2.085744933287305702e+00,-7.613076942531203650e-02,-4.029059144184025665e-01,-4.190907721157240418e-01,9.889328362987572785e-01,3.722610908714305000e-01,7.713425287390278662e-01,1.710000898438177153e+00,3.053583264390569152e-01,6.297122134931076864e-01,5.436734826153076794e-01,3.508462187801869026e-01,2.245330552454396500e+00,-6.545956568402662157e-01,1.626261084312351501e-01,7.781605736591177269e-01,-6.894245189568581900e-01,-4.362119013269993295e-01,-9.196842156004969571e-02,1.622400426318499900e-01,-5.242998188099715628e-01,3.495307510499733872e-01,1.759821075824181957e-01,6.533534363256383592e-01,-8.609345308633825633e-02,1.609530607916662692e-01
1.253626083811804959e+00,2.915285007350358892e+00,-5.458545235336942358e-01,-5.655124274664851715e-03,7.227152477614479098e-01,3.265865658704188434e-01,-1.032486441273209765e+00,-1.043240218032196687e+00,9.734595700837864740e-01,2.180578408247829891e+00,-2.759147238325964507e-02,-2.040339994912786781e-01,7.180785252266274066e-01,-3.521971940517097388e-01,-1.769789407620668609e+00,-1.812809130658841195e+00,1.419351896112702294e+00,1.093111908086263906e+00,3.450888777181179368e+00,1.888515875347159145e+00,9.729041946857116541e-01,1.416925332584735520e+00,7.483256262377236956e-01,2.350505501489681681e-01,1.733276471239780125e+00,1.981250978010266284e+00,1.747162746791379950e+00,2.759363657257439151e+00,-4.384393799951518678e-01,2.677719969395542243e-01,3.688294910845983932e-01,-1.122159461597999064e-02,6.103406870481250523e-01,7.024105734646073351e-01,-2.088135231506990930e-01,2.766206326016314998e-01,-2.297228451627909285e-01,2.216026307473309420e-01
4.035038072023690026e-01,1.009643013211808604e+00,-5.289775684242544740e-01,5.680447244007045260e-01,5.944694825455604237e-01,1.651658422769597123e-01,-8.044973065728109329e-01,-1.269316525138587393e+00,4.975935459545706707e-01,2.909818440140424789e-01,1.523253686462483492e+00,9.114598324852622724e-02,-1.358110737222802122e-01,1.523127795117902084e+00,1.752295523272520139e+00,4.407106151100492752e-01,2.336876282099165980e+00,5.597153357269166740e-01,1.854491644814977525e+00,1.728954101668160881e+00,7.288022537609466500e-01,2.275269197234790486e+00,-3.235742408658845437e-01,-4.954098071067519586e-03,5.098435587742402575e-01,3.133344511025377255e+00,7.804764989742520205e-03,1.392688289992544792e+00,-2.306287676543009868e-01,4.420385959217351113e-01,-6.922063074939291405e-02,-1.101065036656286023e-01,6.598139328360762557e-01,5.199617114096665160e-01,1.152215791034201464e+00,1.503093254039148396e+00,2.619322421959153768e-01,3.240260898129382339e-01
-1.908673159200978409e-01,-5.363685131749438423e-02,-6.277077558144763536e-01,1.042179595466267372e+00,4.397080587379361138e-01,6.913185160987955769e-02,-3.218027493820694307e-01,-1.244271864671039340e+00,3.259212497802952413e-01,-3.382463113698631618e-01,2.996336423479282751e-01,4.122646077429916733e-01,-2.160147086818987872e-01,2.508856588976485780e-01,4.723112131545198489e-01,1.247576432210133701e+00,2.003348440707188427e+00,4.012371340931472075e-01,1.137857529074570051e+00,2.116117385089470559e+00,7.835433774571591847e-01,1.008394409082849386e+00,-3.392137287615857311e-01,1.846945004967625870e-01,-4.433096329215742148e-01,-9.013735560413571601e-01,-1.698174246295537371e-01,7.144412773816805062e-01,-3.629672480775177901e-01,1.008295984929966860e+00,3.344677496119696780e-01,-2.215147394938318109e-02,-1.049937848366790105e-01,1.044454969996082117e+00,1.287883212790286613e+00,2.198804163547153134e+00,4.652141471382279653e-02,1.777658397735189799e-01
2.344327474165416314e-01,1.587377177069405398e+00,-8.116665665073684588e-01,2.385935778160417908e-01,4.832003368994191583e-01,7.405792648164599701e-01,-3.046866225562628316e-01,-4.980209595822219226e-01,2.590802468881184956e-02,-1.506400168581153165e-01,3.648715289621760616e-01,6.988361157823671510e-01,-1.335140070412964841e-01,2.018825110163755265e-01,1.213496862469304549e+00,1.218862395055604342e+00,2.263076477309811096e+00,2.592998571938792463e+00,8.807927742201298038e-01,4.422751966581593419e-01,-4.942858913319796155e-02,4.746539638738525579e-01,1.214316899055530585e-01,-3.948939009714251269e-01,-9.427145152649291093e-01,-4.423549623849217793e-01,7.830480686763592324e-01,-8.713091519283720776e-02,-4.612435668133000322e-01,7.516160843193413488e-01,7.204306850187064404e-01,6.893707205093283497e-01,2.916032182831269637e-01,9.079598041883728543e-01,2.976929185917734366e-01,8.928262055020071974e-01,-2.652440019355801083e-03,2.417923749534346134e-01
-2.291852265968959829e-02,1.792054685894843291e-01,-5.610437831321899438e-01,1.263928265056144307e+00,5.145042923796537826e-01,4.803191485580832198e-01,-6.410140765108682803e-01,-1.935468262930811312e+00,-6.920552094651624166e-03,-9.308926652752615161e-02,9.643212372956220246e-01,7.020619036723976247e-01,8.859493583996314037e-02,-4.887075832913786444e-01,1.084662376277275020e-01,6.590818274463069448e-01,1.726678607723690417e+00,9.543353727170287293e-01,6.827941144699728460e-01,1.904293327991260831e+00,5.134421534866121656e-02,4.838318430279302251e-02,1.647361700478273960e-01,-7.889046091734673583e-02,-1.184652448588871643e+00,-6.026006871055341468e-02,1.145374553541177315e-01,-1.803706991667757553e-01,-8.852456990343544885e-02,1.579615266717382838e+00,6.214535335652849879e-01,9.265735330808850811e-01,3.962269675724011120e-01,9.039771043520902216e-01,3.656936487345925357e-01,9.616110928560169802e-01,6.948922574590735701e-01,1.981016643594687654e+00
-2.273216527982075685e-01,-1.432651203877717827e-01,-1.252998942619214517e+00,3.914064275239231283e-01,3.410412251315741994e-01,7.933596756678112927e-02,-1.389995003290590281e-01,1.127155768261781238e-01,5.450882208375512628e-01,-8.470914799366008330e-02,-1.983503082704440867e-01,4.976098612267806226e-02,-7.107656597107039342e-01,-2.463093411319313697e-01,-1.252426182376696895e-01,4.120037092810513620e-03,1.129798093746208876e+00,3.483741288898801192e-01,9.020515141924735358e-01,-7.209113701894637183e-01,-6.348406762482787791e-01,-9.948730947965861438e-01,7.951257835536833518e-01,-8.965370471127520613e-01,-1.101801129664682799e+00,-7.410676164848858383e-01,-9.660387528887849351e-01,-9.285571443596688512e-01,-1.112030100946845401e+00,6.911024273824643016e-01,1.649204336480545319e+00,1.201402355589775484e+00,-1.180428603112473329e+00,8.188634620609359649e-01,-5.599887887370882389e-01,-3.973873626281733129e-01,8.690124352344250069e-02,2.113291226171589265e+00
-1.293797369015367293e-01,3.957520683133446127e-02,-1.243716617309022832e+00,2.659521767784542301e-01,4.187828069104231887e-01,7.095223265407996083e-02,-1.008776120257596887e+00,4.059410883996312225e-01,6.012098658218246322e-02,2.445805970909470939e-01,-1.425028298509023239e+00,7.744083999626923953e-01,-6.299771639769132792e-01,-1.631764492400965549e-01,-2.259134807233123543e-01,-3.196256001747336400e-02,1.871318507950247678e+00,2.430947504048601160e-01,3.349761757065200740e+00,-1.172382379234229388e+00,-6.037894241007059071e-01,-2.639100839642712915e-01,1.077930932799354702e+00,-6.213426354994127099e-01,-1.126234922813529549e+00,-1.387995477734768945e+00,-1.079301909083351108e+00,-8.143686658557189872e-01,-1.244872663645047561e+00,3.640103330424272476e-01,2.886310246292115966e+00,2.054662148992781212e+00,-8.357379562292058806e-01,1.088021803217555705e+00,-3.469643380237318331e-01,2.374898346444014041e-01,7.625808847745436936e-02,2.111089742264214308e+00
-1.115210281110746993e-01,-9.466905046554928427e-02,-4.597820524755522609e-01,1.975793348108628056e+00,5.105045308787519165e-01,-5.125024981960119713e-02,6.654210046774353127e-02,3.267879294351661024e-01,9.906654026029476645e-01,1.767007729625996171e-01,8.399045160451197312e-01,-1.735389084186103881e-01,8.990207922954824848e-01,3.367128296663975395e-01,-4.153517559749893284e-02,3.909388227740129285e-01,1.689506762686018293e+00,1.745366489339448490e+00,9.039731569174976888e-01,-7.419163117609690883e-02,2.731149549448633196e-01,9.295626866713983805e-02,6.436949334965355041e-01,1.946097376992748318e+00,1.788745274288778386e+00,1.168200917506216463e+00,1.544679604901577630e+00,2.563651692127197013e+00,-4.240807953129296370e-01,2.208403687347244571e+00,1.205610840616010648e+00,6.078214702954930493e-01,-2.177279022879125281e-01,1.196424509132804292e+00,3.778561566450606146e-01,6.612120033243629180e-01,6.423882761151236132e-01,1.037279363297784585e+00
-1.617377546534565780e-01,-8.239016391240165660e-02,-8.175735007956721478e-01,1.755949490280889647e+00,4.436829988714460771e-01,2.384542107815167400e-01,-4.795615751585868836e-01,4.969507284521056389e-01,8.013016677826355627e-01,-4.368891070245255470e-01,4.516361975094562720e-01,-2.661520972244573180e-01,1.059796018914513471e+00,7.834853926492761911e-01,2.149876946147585288e-01,-3.018424065098399556e-01,1.775131774943160101e+00,1.947716103709656421e+00,1.894076041159540758e+00,-1.306146798114108110e-01,-2.054946507130738509e-01,-3.027600172182482452e-01,-1.896545606895991276e-01,2.834996422165055874e-01,5.844798687218315525e-01,-1.273409489876570211e-01,1.624007845862226018e+00,5.601719279311978550e-01,-6.598415337516477797e-01,1.785028548587153541e+00,1.020344865476832785e+00,4.628352830089654257e-01,-7.221928019617767092e-01,1.097554919258472150e+00,5.189021499859499675e-01,7.967275695567531679e-01,8.324013959604522617e-01,1.223077835615071773e+00
-1.003487210868496682e-01,-9.502756446232681065e-02,-4.091511871472332529e-01,2.945454587581643136e+00,5.095912316787682972e-01,-8.419042903265408495e-02,-3.427508462562846026e-01,1.714679791249844876e-01,5.693465362865502977e-01,-7.474225228430386725e-01,-7.724613519423352559e-02,-1.783866259249485386e+00,-6.911598570474594139e-01,5.151443985172800000e-01,1.686694273950171352e+00,1.067699892743252832e+00,1.479239736551713813e+00,9.662604265800502912e-01,1.766015061424420551e+00,-1.941271346745549256e-02,-2.415875901761936895e-01,1.870501035704416892e-01,-3.577329516589489167e-01,4.987364867090126053e-01,6.523162766737817808e-01,6.765777387491497263e-01,3.681269019222957462e-01,9.456701737926896945e-01,-2.504957752849607533e-01,2.380938288543448689e+00,4.904178566500940750e-01,5.258862051883189670e-01,9.208816149892987135e-02,1.099643891830845321e+00,6.750369890862473188e-01,7.971535017269559820e-01,8.847600686688716909e-01,9.895095124195723013e-01
-1.846209742185165037e-01,-9.766976199304414075e-02,-4.445927928770563309e-01,9.100378680168158541e-01,4.151810110416628841e-01,-2.307688725335373670e-01,-1.832494280001352449e-01,1.087834761142862927e+00,1.066587701012576606e+00,7.780419929841301263e-01,1.754805170961998062e+00,-6.612437002605464631e-01,3.847099595078440348e-01,-4.505268456356304463e-01,1.211258454790433481e+00,5.524561240263350381e-01,2.032293848116606849e+00,2.539266214205283312e+00,4.669878223884569857e-01,1.596352485463492510e+00,1.269176544989227863e-02,6.153116077550887519e-01,1.088317783212435996e+00,9.121039447715899584e-01,1.369246546058247915e+00,1.734020918672734446e+00,2.049015176833512530e+00,1.742448210281865473e+00,-2.072922564214276231e-01,9.437279039617968435e-01,6.566198871619770561e-01,5.285949894127445203e-01,7.992260925599128929e-02,7.767739350765743289e-01,2.837437975015247305e-01,1.086547308916754329e+00,7.142293395984454785e-01,2.777825825312757235e+00
-1.585564772479797213e-01,-1.602385864197805876e-01,-1.576845560165827387e-01,2.875634541828277602e+00,4.661252585953484240e-01,4.415236901171094575e-01,-6.958548478935059345e-01,-7.123695338500545260e-01,-1.327746475572236518e-01,-1.310739881431811416e+00,-7.935013098030018197e-01,6.363968167059665115e-02,1.758618787883994061e+00,2.078717567387223131e+00,5.638177761752977135e-01,-1.306238107216258770e+00,1.437537470087360658e+00,1.057339162046551317e+00,1.003062039779805792e+00,2.791280206111054762e-01,4.442222189063813054e-01,5.734791203495156475e-01,1.060997119772477904e+00,6.721901296299652717e-01,1.589951458615425084e+00,1.186224361795807480e+00,2.987927452997643507e-01,9.551685621181887909e-01,-4.346286960691669865e-02,2.688772043390316391e+00,9.097534338695444367e-01,5.143593138822388777e-01,-3.823683759756850153e-01,1.171350247976233883e+00,-1.132200257588915565e-03,4.130526266207985575e-01,1.929360176418417061e-01,7.059679882403511186e-01
-9.890637001568980402e-02,-9.271286938380403353e-02,-3.036702177132356018e-01,3.642006750388633307e+00,5.099384014831537248e-01,2.705217762011905003e-01,-9.947760995117737037e-01,-4.373636237195648313e-01,-1.546690454803062442e-02,-3.356751285519894989e-01,3.441810320560748093e-03,-2.386683760632893336e-01,6.169740733243989084e-01,1.395421865317460375e+00,1.455501416230201128e+00,-1.895546065795826463e-02,1.222182268682610706e+00,1.456342063613854210e+00,8.226807347056876996e-01,6.259344307882740432e-01,1.553871634953911673e-01,-8.357297430320325127e-01,-6.816230336744089069e-01,-5.822340577850600857e-02,8.104817659891023762e-01,1.561693789984487379e+00,5.520136534426625108e-01,1.992791019400405261e+00,-2.391183296984802920e-01,3.236604067822614894e+00,3.981583289114233870e-01,4.539684257978054971e-01,-6.321677153640292701e-01,1.223121445579763877e+00,1.458588829674767107e+00,1.246624614172739953e+00,1.132108664856438685e+00,9.266821224162921089e-01
-2.043422863908390397e-01,-8.972066710630188791e-02,-4.057757961253454226e-01,1.344239162889103278e+00,3.832704049718524963e-01,-6.607867267815649426e-02,-6.094964860691718389e-01,-2.347071261794033414e-01,6.622366658083209678e-01,-1.506034007481882042e-01,5.676416144804337094e-01,-2.525572465350032769e-01,1.427402217043299171e+00,6.419774132926527876e-01,6.428191346027567477e-02,-4.632822836474387862e-01,1.824583126271918765e+00,2.454486850240436890e+00,3.547634423289030003e-01,1.001050951533099864e+00,-3.754864936904769857e-02,3.536949769057699533e-01,4.443626540890203147e-01,1.038725997044027460e+00,1.460371618540269978e+00,1.717616882781934029e+00,9.476441220552854761e-01,7.779064889856628362e-01,-1.961594290240892546e-01,1.362920865978297424e+00,1.254378077531399072e+00,1.180539998121250544e+00,-2.550355958329248440e-01,7.220231973009173521e-01,-3.021924916225510183e-01,1.612368291853745195e-01,3.269139408920003209e-01,1.830882837138665176e+00
-1.266883138924413954e-01,-1.566346023847341520e-02,-9.306491000289176529e-01,9.484457683980207499e-01,4.327321079788505331e-01,8.584227172978085851e-02,-1.196934565906774495e+00,5.855185833396192585e-01,6.571777493435083661e-01,-3.936106873916372373e-01,-7.227033137491810644e-01,-1.395164210451079967e+00,1.007742608137123241e+00,2.492777764181019151e+00,1.831869752950848973e+00,1.584302468377628559e-01,2.102691817465929702e+00,1.396121490972457968e+00,1.440544428646899133e+00,4.626170217565980791e-02,-1.082001555498532719e+00,-3.625719338909202394e-01,-4.966481769529363377e-01,3.315090190024450600e-01,-4.638389691741641174e-01,4.232166683963102249e-01,1.082465666299755158e+00,-3.430125158159950671e-01,-7.101737834010581896e-01,1.419418955816046823e+00,2.111728392414770727e+00,2.033035680152528446e+00,-2.963984734589170666e-01,1.007537767132758555e+00,9.256897150786047579e-01,1.240340311970480780e+00,1.431729987986414043e+00,3.443538355589530919e+00
-8.268805150106653401e-02,-1.815537829718343876e-01,-4.967204331616901364e-02,1.826269504929229015e+00,5.615425355658895112e-01,1.783744982953778535e-01,2.910727685478560200e-01,-5.658742360989068576e-01,-4.428872921814833719e-01,-4.618111210006522471e-01,7.170215847774675799e-01,8.371214943494262872e-01,8.285118776756998926e-01,-3.694848725919005483e-01,-8.040607364302366777e-01,1.011008048201827575e-01,5.670309567237922233e-01,2.137895802288725111e+00,1.153638526603706360e+00,1.737542006966630748e+00,3.030165133804356259e+00,1.960579614664416104e+00,3.888108763095470266e+00,3.340078857606907814e+00,2.145175712985057714e+00,1.841870557694190502e+00,3.169269112331312144e+00,2.876155773292913498e+00,-1.144093453353003075e-02,1.922997022965740488e+00,6.673944250872247963e-01,4.815944773658330513e-01,-4.099436277263464046e-01,1.252612308889489379e+00,-1.619027344987143124e-01,2.074616505244551157e-01,2.909874380830360097e-02,7.552212773928776990e-01
-1.698302763325116038e-01,-1.010578312696355091e-01,-5.492299145555818995e-01,1.481131964114847044e+00,4.078732042547793535e-01,7.527976583821955892e-01,4.293851702397470937e-01,-4.455654578240209052e-01,3.839153623673423055e-01,5.751738880263185250e-01,1.489320868398683384e+00,6.417300348902678087e-01,-3.921749637176108472e-01,-1.029512845369222163e+00,7.570723291852858861e-01,5.295648615753980604e-01,2.285364663731501267e+00,1.324814105095345695e+00,-3.856478672217223957e-01,1.122821189118514140e-01,7.137584098123718190e-01,9.705672545298832388e-01,2.166417165770406328e+00,2.111633985096711130e-01,1.939730507607881071e-01,4.103144430075341131e-01,1.200088773208664250e+00,9.811167452481746043e-01,-3.063668855282442038e-01,1.519018942356310742e+00,5.955551248138066800e-01,1.066153972007202855e+00,2.104995366635353249e-01,8.571242878830898082e-01,-3.387152501883761158e-01,6.279667932426175048e-02,-1.496838880037883179e-01,5.853368172064156161e-01
-1.272906481427188152e-01,-2.023572449663162409e-01,-6.606178182778837948e-01,9.960119829014236759e-01,5.100341936765504514e-01,6.657750191339683044e-01,-9.724405088694401122e-01,-8.117617824748613736e-03,4.928361504964826056e-01,-1.256125402817671044e-01,1.389624847615605674e+00,1.849139306528483795e+00,2.371733756479789346e+00,-1.062824406547997480e+00,-8.713816969706884574e-01,7.751995944016824014e-01,1.215469486705615720e+00,1.796870795593084713e+00,5.565699867393585354e-01,3.077722684059627789e-01,1.875598403770902534e-01,-7.783645631198901071e-01,3.291579380809444011e-01,1.402081513841362259e+00,4.183371417446847818e-01,9.903316895133104092e-01,1.178631959426145848e+00,9.471094399330475255e-01,-5.465525999483709096e-01,1.169076376324437394e+00,1.639108219319796333e+00,1.806935196445357938e+00,-2.996426207237007366e-01,1.281089662844226096e+00,8.711154117217939641e-01,1.102997759781809251e+00,9.881170415377930061e-01,1.185449438439291958e+00
-7.386430398938681474e-02,-3.141111089771649045e-02,-5.686384129314377978e-01,1.264277114031739035e+00,5.296035719802156816e-01,-5.621621064612913887e-01,-5.028579251685011409e-01,7.950555330892207229e-01,2.247883573889122855e-01,-5.055936439145169992e-01,7.886200544614014873e-01,1.061462404412635729e+00,1.978603812780021176e+00,9.859921082833368600e-02,-1.867903003971840559e-01,-7.516227511944023609e-02,1.625329944871174437e+00,1.904249902294882890e+00,1.352772623238055028e+00,1.849072356958164409e+00,1.058791313588694827e+00,8.396795746599792706e-03,1.247199962766203096e-01,1.293366682754980568e+00,1.781219460427451162e+00,2.844355089592536689e+00,-8.781469851083405498e-01,2.105354916894649708e+00,-5.070245531907868752e-01,9.515550392890868014e-01,1.557506768221840865e+00,1.570542700028815908e+00,1.399393336544898503e-01,1.082703472076289142e+00,1.223141975004695237e+00,5.085979172188729969e+00,8.817311286900779699e-01,1.306528597192325947e+00
-2.629589898395400804e-01,-2.408017764998338917e-01,-2.741355462717161018e-01,3.124013358423319175e+00,3.140371147501941351e-01,-2.377588429058128117e-01,-7.310150111725959299e-01,1.605638523654135397e-01,5.106956802118779448e-01,-2.624813194155121709e-01,5.043428481616745174e-01,4.208073384697678943e-02,1.431733440332367824e+00,4.299325078133167666e-01,-4.815351561660534685e-01,-9.365898172102221642e-01,1.671752190431259333e+00,1.837185949732401902e+00,5.668247514068472936e-01,-3.174791500595426919e-01,-2.136412628928119339e-01,-9.764672670788658859e-01,-4.552697688907398343e-01,1.674631907963479993e-01,4.683288037406710402e-01,4.317795421280407608e-01,-7.423377401371576700e-02,3.615350784857677136e-01,-8.665485842022999097e-02,2.803816070104863556e+00,7.332178116387266797e-01,9.544431526080896511e-01,1.204744500657876638e-01,7.588144654833508529e-01,-2.659151436905028976e-01,8.162628198933000179e-02,-1.015987298778439768e-01,4.939981193816558869e-01
-8.606273405984157798e-02,-1.091513583869957588e-01,-5.956415411065411059e-01,7.215376481280996179e-01,5.506725150290620041e-01,3.320644125827360571e-01,-6.452646069124337025e-01,-6.060215917718790590e-03,1.201094410303179316e+00,7.044532693200697970e-01,1.111939493648252508e+00,1.271197936812283436e+00,5.456373861914206591e-01,-1.264003642156894758e+00,4.454254753932297417e-01,9.875356000370566489e-01,1.095482212363038332e+00,6.602234441187420089e-01,9.351951105325225777e-01,1.563646086055726192e+00,2.800790747479940321e-02,4.525085122816125405e-01,2.045799088660845033e+00,1.380691361482056623e+00,1.031314373636257331e+00,1.334289555506960490e+00,1.601673580801562302e+00,1.643782272311121950e+00,-4.916218668818720383e-01,9.787375259305819419e-01,1.093390610823405495e+00,3.413744789278497782e-01,-5.259218924423633146e-01,1.211940192116509607e+00,5.266164655064228262e-01,7.421903520854743475e-01,1.179101313428060793e+00,1.453421039425744965e+00
-8.304655029715425629e-02,-1.055533679772293620e-01,-7.179994656499785188e-01,6.244985521025007147e-01,5.348614186221093414e-01,-5.884884735357926999e-01,-3.058297383652170409e-01,5.372536986897209488e-01,1.313661332779014979e+00,8.944897496755322974e-01,1.071643791991114592e+00,8.081791206134758543e-01,1.851789628840331048e+00,7.445101014223172164e-01,-6.308854160619919993e-01,5.217748375412631923e-01,1.914954287529464727e+00,1.579446017272429614e+00,-3.523001117716368924e-01,7.889238968202957336e-01,-5.747676203695375463e-01,-7.056877853571935644e-01,5.882992255468590947e-01,1.444181106454498931e+00,-2.820988928914771598e-01,1.981247179278375903e+00,1.388700300714978297e+00,8.885699650177740772e-01,-5.425364486981485435e-01,6.830384487615900335e-01,4.605041146230188231e-01,6.597346023919088420e-01,-3.588483083060029499e-01,1.249537221131135745e+00,-9.285096110892314403e-02,2.003285626702176470e-01,3.510941518942881645e-01,9.249015232834685296e-01
-1.246815169982572330e-01,-2.206080336851302115e-01,-4.783467030959356325e-01,1.109475495319657057e+00,4.835678597005836910e-01,7.393663495282072340e-01,7.082461153163825962e-01,1.785731182772123116e-01,1.487252332232759100e+00,7.726071665035846303e-01,1.623549583928261431e+00,2.319199956166809462e-01,9.921354143099357925e-01,4.240989175776912479e-01,1.014129216608128159e+00,-4.637068850074763104e-02,1.037610364313231281e+00,2.909317092173167918e+00,2.981585668301837799e+00,1.199825166922609876e+00,2.700692343169647902e+00,1.377776224706549923e+00,9.749316399224271512e-01,4.867296929875906120e-01,1.411101566795316398e+00,8.524133414844516921e-01,1.610875376818600824e+00,1.188838159480121615e+00,-1.425301154314305985e-01,2.049489844196626720e+00,1.885902619722076734e+00,1.233881817536180536e+00,-8.324938089644221551e-01,1.153782903268718352e+00,8.630140071757648121e-03,3.037215801560494977e-01,5.019391881535970601e-01,1.228431597236226080e+00
-1.320999275067135104e-01,-6.000835274781957801e-02,-6.901524897194030173e-01,1.206871215655306528e+00,4.872233937931534364e-01,4.764281751213211846e-01,-7.239060481605004149e-01,4.219668083564579453e-01,5.523453602578013433e-01,2.294033783196404164e-01,3.882102402724731394e-01,1.614196314706458635e-01,3.032225215560627740e-01,3.775838544188097057e-01,9.999400948845363901e-01,3.117274723824872140e-01,1.871944658423598362e+00,1.273671155714619641e+00,1.640305730973280252e+00,9.290260037098453383e-01,8.085339833188805170e-02,4.701098313359963754e-01,2.179569535429020100e+00,1.308781402517654069e+00,1.091910244604868963e+00,3.250780908231994282e+00,1.413949140020712703e+00,2.214262530222073533e+00,-6.839343339656257514e-01,1.394048485076465171e+00,1.345020226574154432e+00,6.155157937137540891e-01,-5.145673770156203863e-01,1.091203643839115056e+00,4.281185866598352097e-01,9.119304065697380057e-01,7.210155197846400688e-01,1.263382362744047027e+00
-1.200892622254860209e-01,-1.157530423163184857e-01,-7.627233966899933382e-01,6.624928340754105971e-01,5.076987418429023124e-01,3.631567269293899392e-01,-1.167695717699496871e+00,-6.214938834634953224e-01,-7.098933269908912908e-03,6.783189685037249728e-01,4.576132295173148123e-01,6.093041156680476522e-01,2.367467736567423486e+00,9.296226282799908702e-01,-6.788440386889148526e-01,2.348744142470128859e-01,1.023041578625773385e+00,2.789586173892515397e+00,1.090529043021248645e+00,1.028781808223580230e+00,5.991328399616741018e-01,5.168913605949901902e-01,-1.513821845791263054e-01,1.673354573019405711e+00,1.809243376861860098e+00,4.319100614987291031e+00,1.297835689155178551e+00,4.717130134138091679e-01,-6.587892881305544845e-01,7.654711196496086778e-01,5.424056333006790354e-01,2.375718209984526916e-02,-7.400356119180868664e-01,1.141775484154368803e+00,8.070459813782654424e-01,9.449153645100498711e-01,9.593762686794674588e-01,1.112483291250647710e+00
-1.094395985533256205e-01,-8.025638294743146772e-02,-4.834097896287675722e-01,2.405158097398921946e+00,4.719220168136798454e-01,3.094763954435823528e-01,-2.853669634363509844e-01,3.559302681617383390e-01,2.466982547789446090e-01,1.706172658904489547e-01,3.279399105553916227e-01,-2.495345979110955292e-01,1.137679921847948750e+00,1.969361050970544758e-01,8.501652967372848035e-01,7.115419472616949514e-01,1.630581798136798044e+00,1.659984491178720045e+00,1.071522198369239565e+00,1.435927044970609634e-01,-4.705914543590137278e-01,-4.595399840157910476e-01,-9.315640711328799783e-01,1.688328345433666389e+00,9.567024994872121990e-01,1.547494999720600450e+00,1.123511617955120778e+00,1.084836999192793305e+00,-2.628523610247889275e-01,2.213424532065483064e+00,1.518816571896130396e+00,1.126461582849028753e+00,-1.901526505372509446e-01,1.254379693668782325e+00,5.906412931652120779e-01,8.345119661790145749e-01,7.622234738122797282e-01,1.099407894910730432e+00
-2.468880904141780019e-01,-1.594651723070523441e-01,-7.120925313616744967e-01,1.928006747511922470e+00,3.075609103844614833e-01,3.574664514045766683e-01,9.917889653636055014e-01,5.132372364747316285e-01,1.884245461636777641e+00,5.205007995115937813e-01,2.981322328921230391e-01,-1.048863891294289363e+00,5.340241387564360620e-01,2.679455881837769504e-01,-9.601288360218243612e-02,1.185122540511532457e-01,1.394761017130214276e+00,1.767741608287333843e+00,-9.633868200719751659e-04,5.353336227139878778e-01,-4.384877836797870243e-01,2.480382651953891016e-01,5.958549088071380950e-01,-5.640837377884268256e-02,5.066830864422806613e-01,-1.089171637276693749e+00,-1.002786806473198039e-01,1.113721941311913433e-01,-4.353465915014814724e-01,1.706804485509566982e+00,1.753123126095053885e-01,2.472708236473096788e-01,-6.629871143794743293e-01,7.053345046604224677e-01,1.694994504836574156e-01,3.712568827672839133e-01,6.630394030712111197e-01,1.103995947603669592e+00
-1.716445183032403454e-01,-1.839949603123858593e-02,-1.088448630302178310e+00,8.821749111171273139e-01,3.603907249875498153e-01,4.432525396504199966e-01,-7.318377916340081946e-01,5.461959613660271051e-01,8.813223658917427317e-01,6.324399029037344189e-01,9.546276827638124907e-01,1.077847588014979374e+00,7.306546188914075923e-01,-9.718223617339348808e-01,-2.818293838396918050e-01,8.361732587978317754e-01,2.735453556966420674e+00,1.952816344493934375e+00,1.991384973757960974e+00,-4.501640133963182300e-01,8.599360527822524913e-01,9.927350483863570663e-01,1.835959783370849641e+00,1.067660343566837700e+00,1.532889348328065449e+00,6.467782888530997365e-01,6.337888120812035231e-01,1.263573939773994459e+00,-8.252718461311507880e-01,1.819896060084871925e+00,9.497941797807206710e-01,7.675558506792142799e-01,7.740332614554143627e-03,1.049102062887882436e+00,1.868032828838567527e-01,9.214153256389724378e-01,1.636953271751357963e-01,8.893978704070134578e-01
